,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1904,5422950020,20140630T000000,345000.0,4,2.5,2280,5000,2.0,0,0,3,7,2280.0,0,2006,0,98038,47.3593,-122.037,2910,5000
1905,3797001702,20141216T000000,1065000.0,5,3.5,2920,3000,2.0,0,0,3,9,2260.0,660,2014,0,98103,47.6846,-122.34899999999999,1580,4000
1906,1438000130,20140703T000000,519995.0,4,3.0,2590,6160,2.0,0,0,3,8,2590.0,0,2014,0,98059,47.4784,-122.12200000000001,2670,5600
1907,1853080130,20141105T000000,924000.0,5,2.75,3210,8001,2.0,0,0,3,9,3210.0,0,2014,0,98074,47.5935,-122.061,3190,6624
1908,741500010,20150424T000000,295000.0,3,2.0,1230,3405,1.0,0,0,3,7,1230.0,0,2010,0,98058,47.438,-122.179,1440,4066
1909,3123089027,20140721T000000,472000.0,3,2.5,3800,104979,2.0,0,0,3,8,3210.0,590,2005,0,98045,47.4304,-121.84100000000001,2040,109771
1910,3630080190,20140801T000000,405000.0,3,2.5,1500,2314,2.0,0,0,3,7,1500.0,0,2005,0,98029,47.5537,-121.99799999999999,1440,2170
1911,3782760080,20140718T000000,410000.0,4,2.25,2510,4090,2.0,0,0,3,8,1840.0,670,2012,0,98019,47.7345,-121.96700000000001,2070,4090
1912,8024200684,20141125T000000,419500.0,3,1.5,1400,1091,3.0,0,0,3,8,1400.0,0,2007,0,98115,47.6989,-122.31700000000001,1270,1413
1913,982850020,20140903T000000,382000.0,3,2.25,1450,4667,2.0,0,0,3,7,1450.0,0,2009,0,98028,47.7611,-122.23299999999999,1490,4667
1914,5649600462,20150224T000000,370000.0,2,2.5,1390,1821,2.0,0,0,3,7,1180.0,210,2007,0,98118,47.5537,-122.28200000000001,1350,1821
1915,3449820430,20141006T000000,553000.0,3,2.75,3160,9072,2.0,0,0,3,9,3160.0,0,2005,0,98056,47.5147,-122.177,3160,9072
1916,9533100285,20140630T000000,2065000.0,4,3.75,4350,7965,2.0,0,0,3,10,4350.0,0,2013,0,98004,47.6289,-122.205,2190,8557
1917,923059259,20150401T000000,455950.0,4,2.5,2720,5771,2.0,0,0,3,8,2720.0,0,2015,0,98056,47.4917,-122.17,1940,4184
1918,6431000748,20141027T000000,331000.0,3,3.25,1290,1153,3.0,0,0,3,7,1290.0,0,2008,0,98103,47.6904,-122.346,1290,1200
1919,3753000010,20140507T000000,417250.0,3,2.25,1606,1452,3.0,0,0,3,8,1606.0,0,2009,0,98125,47.7175,-122.28399999999999,1516,1939
1920,6169901185,20140520T000000,490000.0,5,3.5,4460,2975,3.0,0,2,3,10,3280.0,1180,2015,0,98119,47.6313,-122.37,2490,4231
1921,2309710150,20140804T000000,325000.0,4,3.25,2800,5291,2.0,0,0,3,7,2800.0,0,2011,0,98022,47.1937,-121.977,2380,5291
1922,1773600264,20150223T000000,705000.0,5,3.5,3250,4800,2.0,0,0,3,9,2410.0,840,2010,0,98106,47.5618,-122.36200000000001,1330,4920
1923,6061500100,20140717T000000,1174660.0,6,3.5,4310,7760,2.0,0,0,3,10,3260.0,1050,2013,0,98059,47.5297,-122.155,4620,10217
1924,1282300995,20150222T000000,365000.0,3,2.25,1310,915,2.0,0,0,3,7,1060.0,250,2007,0,98144,47.5738,-122.29299999999999,1500,1215
1925,597000593,20141117T000000,403000.0,2,1.5,1240,1101,2.0,0,0,3,8,1080.0,160,2009,0,98144,47.5758,-122.309,1530,1209
1926,7853321110,20140813T000000,409000.0,3,2.5,1950,7263,2.0,0,0,3,7,1950.0,0,2007,0,98065,47.5194,-121.869,2190,5900
1927,3278612450,20150407T000000,391000.0,3,2.5,1800,1120,2.0,0,0,3,8,1800.0,0,2011,0,98126,47.5436,-122.369,1800,2380
1928,1438000120,20140616T000000,542525.0,4,2.5,2650,5600,2.0,0,0,3,8,2650.0,0,2014,0,98059,47.4786,-122.12200000000001,2650,5600
1929,9521100301,20140507T000000,339950.0,2,1.0,820,681,3.0,0,0,3,8,820.0,0,2006,0,98103,47.6619,-122.352,820,1156
1930,1442870040,20140819T000000,499990.0,4,2.75,2620,7001,2.0,0,0,3,8,2620.0,0,2012,0,98045,47.4838,-121.76899999999999,2620,6543
1931,644000115,20140923T000000,1765000.0,4,3.25,3980,10249,2.0,0,0,3,10,3980.0,0,2011,0,98004,47.5873,-122.196,2450,10912
1932,6372000297,20150323T000000,608000.0,3,3.5,1660,2298,2.0,0,0,3,8,1260.0,400,2009,0,98116,47.5809,-122.40299999999999,1500,2198
1933,6600060150,20150312T000000,392000.0,4,2.5,2130,4028,2.0,0,0,3,8,2130.0,0,2014,0,98146,47.5108,-122.363,1830,7817
1934,774101755,20150417T000000,320000.0,3,1.75,1790,66250,1.5,0,0,3,7,1790.0,0,2003,0,98014,47.7179,-121.40299999999999,1440,59346
1935,2895800750,20150417T000000,274800.0,3,1.75,1410,1988,2.0,0,0,3,8,1410.0,0,2014,0,98106,47.5171,-122.34700000000001,1410,1899
1936,2424039029,20150427T000000,325000.0,3,2.25,1330,1198,2.0,0,0,3,8,1080.0,250,2007,0,98106,47.555,-122.36200000000001,1260,1062
1937,3448740360,20150429T000000,418500.0,4,2.5,2190,4866,2.0,0,0,3,7,2190.0,0,2009,0,98059,47.4907,-122.152,2190,5670
1938,3832050580,20140502T000000,300000.0,3,2.5,2540,5050,2.0,0,0,3,7,2540.0,0,2006,0,98042,47.3358,-122.055,2280,5050
1939,3094000210,20150105T000000,269950.0,3,2.5,2244,4079,2.0,0,0,3,7,2244.0,0,2012,0,98001,47.2606,-122.25399999999999,2077,4078
1940,321030150,20150506T000000,358000.0,3,2.5,2026,7611,2.0,0,0,3,8,2026.0,0,2010,0,98042,47.3733,-122.162,2270,7611
1941,7694200090,20150504T000000,350000.0,3,2.5,1730,4086,2.0,0,0,3,8,1730.0,0,2013,0,98146,47.5016,-122.34100000000001,2030,4086
1942,3299710110,20140528T000000,782000.0,4,3.5,3910,8095,2.0,0,0,3,9,3130.0,780,2007,0,98029,47.5588,-122.036,3770,7021
1943,3879900754,20140915T000000,779000.0,3,2.5,1580,1487,3.0,0,1,3,9,1580.0,0,2009,0,98119,47.6276,-122.359,1610,1297
1944,8732900300,20141217T000000,685000.0,4,2.5,2510,3479,2.0,0,0,3,8,2510.0,0,2007,0,98052,47.6981,-122.09899999999999,2540,4171
1945,6021503698,20140529T000000,305000.0,2,2.25,1000,905,3.0,0,0,3,8,1000.0,0,2006,0,98117,47.6842,-122.387,980,1023
1946,3333000745,20150417T000000,350000.0,4,2.5,1660,2500,2.0,0,0,3,7,1660.0,0,2007,0,98118,47.5437,-122.28299999999999,1030,5000
1947,3630220220,20140923T000000,775000.0,4,3.5,3060,4573,2.0,0,0,3,9,2410.0,650,2012,0,98029,47.5522,-122.001,3170,3634
1948,9478500180,20140828T000000,317750.0,3,2.5,1980,4500,2.0,0,0,3,7,1980.0,0,2012,0,98042,47.3682,-122.117,1980,4500
1949,2771602427,20140508T000000,438000.0,2,1.0,980,1179,2.0,0,0,3,8,980.0,0,2010,0,98119,47.6381,-122.375,1190,1600
1950,1498301168,20140528T000000,325000.0,2,2.5,1050,1609,2.0,0,0,3,7,1050.0,0,2005,0,98144,47.5854,-122.31299999999999,1120,1693
1951,8562790580,20150428T000000,830000.0,4,3.25,3080,4287,2.0,0,0,3,10,2230.0,850,2012,0,98027,47.5313,-122.07600000000001,2250,2520
1952,2325400040,20140922T000000,353000.0,3,2.25,1900,3800,2.0,0,0,3,7,1900.0,0,2006,0,98059,47.4866,-122.16,1950,3800
1953,5045700330,20140725T000000,460000.0,4,2.5,2200,6400,2.0,0,0,3,8,2200.0,0,2010,0,98059,47.4856,-122.156,2600,5870
1954,3126049498,20150316T000000,370000.0,3,1.5,1360,1167,3.0,0,0,3,8,1360.0,0,2008,0,98103,47.6962,-122.34899999999999,1360,1167
1955,9578140360,20140619T000000,330000.0,3,2.5,2238,7209,2.0,0,0,3,8,2238.0,0,2011,0,98023,47.2966,-122.353,2456,7212
1956,3343901408,20150128T000000,569888.0,4,2.5,2590,6474,2.0,0,0,3,8,2590.0,0,2014,0,98056,47.5164,-122.19,1960,8679
1957,7859910110,20140918T000000,353900.0,3,2.5,2517,3900,2.0,0,0,3,8,2517.0,0,2014,0,98092,47.3211,-122.182,2390,7108
1958,7852120180,20150304T000000,695000.0,4,3.5,3510,9084,2.0,0,0,3,10,3510.0,0,2001,0,98065,47.5402,-121.875,3690,9568
1959,9268850180,20140718T000000,288790.0,3,1.75,1290,1237,2.0,0,0,3,7,1060.0,230,2008,0,98027,47.54,-122.02600000000001,1370,942
1960,6031400092,20150213T000000,334950.0,5,3.0,2230,8642,1.0,0,0,3,7,1330.0,900,2014,0,98168,47.486999999999995,-122.32,2100,11056
1961,1853080790,20141215T000000,869950.0,4,2.75,3140,7928,2.0,0,0,3,9,3140.0,0,2013,0,98074,47.5923,-122.05799999999999,3500,7055
1962,1624049291,20141008T000000,557500.0,3,3.5,3350,5025,2.0,0,2,3,8,2670.0,680,2014,0,98144,47.5699,-122.296,2030,5117
1963,7237450100,20140919T000000,389990.0,4,2.5,2245,4330,2.0,0,0,3,8,2245.0,0,2014,0,98038,47.3557,-122.06299999999999,2530,4478
1964,9521100214,20140604T000000,455000.0,3,1.75,1420,1189,3.0,0,0,3,8,1420.0,0,2006,0,98103,47.6625,-122.352,1380,1196
1965,5693501102,20141030T000000,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560.0,0,2006,0,98103,47.6604,-122.352,1530,2091
1966,6891100590,20150302T000000,750000.0,4,2.75,2810,5497,2.0,0,0,3,9,2810.0,0,2011,0,98052,47.7081,-122.116,2990,5842
1967,2254501095,20141113T000000,729999.0,2,2.25,1630,1686,2.0,0,0,3,10,1330.0,300,2014,0,98122,47.6113,-122.314,1570,2580
1968,9478550110,20150303T000000,299950.0,3,2.5,1740,4497,2.0,0,0,3,7,1740.0,0,2012,0,98042,47.3697,-122.117,1950,4486
1969,993001961,20140709T000000,374950.0,3,2.25,1390,1484,3.0,0,0,3,8,1390.0,0,2007,0,98103,47.6912,-122.34299999999999,1250,1087
1970,9274200028,20150219T000000,386950.0,3,2.5,1070,1089,2.0,0,0,3,7,900.0,170,2009,0,98116,47.5902,-122.387,1450,1437
1971,7708200180,20140710T000000,535000.0,5,3.25,2850,4551,2.0,0,0,3,8,2370.0,480,2006,0,98059,47.4916,-122.14399999999999,2850,4849
1972,8691430330,20140831T000000,890000.0,5,3.25,4100,7578,2.0,0,2,3,10,4100.0,0,2011,0,98075,47.5955,-121.97399999999999,3710,8156
1973,8924100308,20150203T000000,1050000.0,4,2.5,3260,5974,2.0,0,1,3,9,2820.0,440,2007,0,98115,47.6772,-122.26700000000001,2260,6780
1974,1070000180,20141015T000000,1107460.0,4,3.5,3660,4760,2.0,0,0,3,9,2840.0,820,2014,0,98199,47.6482,-122.40899999999999,3210,4640
1975,1085623630,20141003T000000,436952.0,4,2.5,2708,4772,2.0,0,0,3,9,2708.0,0,2014,0,98092,47.3413,-122.178,2502,4900
1976,3278605550,20140609T000000,365000.0,3,2.5,1800,2700,2.0,0,0,3,8,1800.0,0,2011,0,98126,47.5458,-122.369,1580,2036
1977,1139000062,20140625T000000,288000.0,3,2.5,1150,887,3.0,0,0,3,7,1150.0,0,2007,0,98133,47.7072,-122.35600000000001,1180,915
1978,2838000180,20150220T000000,700000.0,3,2.5,2230,4006,2.0,0,0,3,8,2230.0,0,2014,0,98133,47.73,-122.335,2230,4180
1979,2725079018,20140509T000000,800000.0,4,3.25,3540,159430,2.0,0,0,3,9,3540.0,0,2007,0,98014,47.6285,-121.899,1940,392040
1980,7104100110,20150511T000000,899000.0,4,3.5,2490,5500,2.0,0,0,3,9,1780.0,710,2015,0,98136,47.5499,-122.39299999999999,1710,5500
1981,259500230,20141218T000000,465750.0,3,2.5,2670,4534,2.0,0,0,3,9,2670.0,0,2007,0,98056,47.51,-122.184,3040,5079
1982,9523100712,20140618T000000,485000.0,2,2.5,1430,923,3.0,0,0,3,8,1410.0,20,2008,0,98103,47.6683,-122.355,1620,1505
1983,1438000360,20140603T000000,494995.0,5,2.75,2670,3800,2.0,0,0,3,8,2670.0,0,2014,0,98059,47.4783,-122.12299999999999,2670,3800
1984,1608000120,20150202T000000,255000.0,3,2.5,2555,5720,2.0,0,0,3,8,2555.0,0,2006,0,98031,47.386,-122.184,2844,5769
1985,7853361120,20140729T000000,530000.0,3,2.5,1970,6295,2.0,0,0,3,7,1970.0,0,2011,0,98065,47.5158,-121.874,2710,6009
1986,2461900448,20140616T000000,435000.0,3,2.0,1980,2674,3.0,0,0,3,8,1980.0,0,2007,0,98136,47.5524,-122.382,1440,2674
1987,1703400910,20140811T000000,639000.0,3,2.5,2010,3300,2.0,0,0,3,9,1610.0,400,2014,0,98118,47.5573,-122.287,1660,4950
1988,8024200683,20140709T000000,440000.0,3,1.5,1270,1413,3.0,0,0,3,8,1270.0,0,2007,0,98115,47.6989,-122.31700000000001,1270,1413
1989,9544700730,20140515T000000,914500.0,4,2.5,3950,10856,3.0,0,0,3,10,3950.0,0,2013,0,98075,47.5818,-121.99600000000001,3200,10856
1990,8682320900,20141105T000000,580000.0,3,2.0,1870,5300,1.0,0,0,3,8,1870.0,0,2009,0,98053,47.7106,-122.02,1870,5050
1991,3278600750,20150407T000000,250000.0,1,1.5,1180,1688,2.0,0,0,3,8,1070.0,110,2007,0,98126,47.549,-122.37200000000001,1380,2059
1992,5676000008,20150316T000000,410000.0,3,2.5,1420,1269,3.0,0,0,3,7,1420.0,0,2007,0,98103,47.6904,-122.34200000000001,1420,1300
1993,3744000150,20140928T000000,531155.0,4,2.75,2810,5046,2.0,0,0,3,9,2810.0,0,2014,0,98038,47.3559,-122.022,3060,4934
1994,3630080120,20140919T000000,358000.0,3,2.5,1400,1529,2.0,0,0,3,7,1400.0,0,2005,0,98029,47.5535,-121.99700000000001,1440,1536
1995,7853360620,20140701T000000,425000.0,3,2.5,1950,5689,2.0,0,0,3,7,1950.0,0,2009,0,98065,47.5158,-121.87299999999999,2190,5653
1996,255550100,20140711T000000,326000.0,3,2.25,1930,3462,2.0,0,0,3,7,1930.0,0,2004,0,98019,47.7453,-121.985,1930,2952
1997,9268200484,20140513T000000,650000.0,4,2.5,2210,4861,2.0,0,0,3,9,2210.0,0,2013,0,98117,47.6959,-122.36399999999999,1590,5080
1998,8562790720,20150514T000000,749950.0,4,3.5,2630,3757,2.0,0,0,3,10,2200.0,430,2008,0,98027,47.5322,-122.075,2620,2699
1999,7140700690,20150312T000000,239950.0,3,1.75,1600,4888,1.0,0,0,3,6,1600.0,0,2014,0,98042,47.383,-122.09700000000001,2520,5700
2000,3624039183,20140609T000000,315000.0,3,2.5,1480,1590,2.0,0,0,3,8,1150.0,330,2010,0,98106,47.5302,-122.36200000000001,1480,5761
2001,2254502071,20140523T000000,375000.0,2,2.5,750,1430,2.0,0,0,3,8,750.0,0,2006,0,98122,47.6093,-122.31,1320,2790
2002,4310702838,20150427T000000,375000.0,3,1.5,1290,1213,3.0,0,0,3,8,1290.0,0,2007,0,98103,47.6965,-122.34,1360,1227
2003,6431000749,20140922T000000,349000.0,3,3.25,1340,1151,3.0,0,0,3,7,1340.0,0,2008,0,98103,47.6904,-122.346,1290,1200
2004,3362401761,20150225T000000,450000.0,2,1.5,1020,1049,3.0,0,0,3,8,1020.0,0,2008,0,98103,47.68,-122.348,1350,1395
2005,3629700120,20141014T000000,669950.0,3,3.0,2330,1944,2.5,0,0,3,8,1950.0,380,2014,0,98027,47.5446,-122.016,2290,1407
2006,3226049565,20140711T000000,504600.0,5,3.0,2360,5000,1.0,0,0,3,7,1390.0,970,2008,0,98103,47.6931,-122.33,2180,5009
2007,567000408,20140602T000000,400000.0,3,2.5,1495,936,3.0,0,0,3,8,1405.0,90,2006,0,98144,47.593,-122.295,1495,1186
2008,825059349,20140701T000000,1020000.0,4,3.5,3770,8501,2.0,0,0,3,10,3770.0,0,2008,0,98033,47.6744,-122.196,1520,9660
2009,7787920230,20150408T000000,518000.0,5,2.5,2890,13104,2.0,0,0,3,8,2890.0,0,2006,0,98019,47.7277,-121.958,3020,9300
2010,5694000706,20140813T000000,535000.0,3,2.75,1320,1125,3.0,0,0,3,8,1320.0,0,2008,0,98103,47.6598,-122.348,1320,1266
2011,1760650900,20140721T000000,337500.0,4,2.5,2330,4907,2.0,0,0,3,7,2330.0,0,2013,0,98042,47.358999999999995,-122.081,2300,3836
2012,2021000180,20150310T000000,380000.0,4,2.5,3120,5001,2.0,0,0,3,9,3120.0,0,2005,0,98023,47.2779,-122.34899999999999,3120,5244
2013,6400700389,20140710T000000,875000.0,5,3.0,2960,15152,2.0,0,0,3,9,2960.0,0,2004,0,98033,47.6689,-122.179,1850,9453
2014,6431000987,20140902T000000,385000.0,3,2.25,1630,1598,3.0,0,0,3,8,1630.0,0,2008,0,98103,47.6904,-122.34700000000001,1320,1605
2015,2311400056,20141201T000000,1987500.0,5,3.5,5230,8960,2.0,0,0,3,11,4450.0,780,2014,0,98004,47.5964,-122.20100000000001,2310,9603
2016,3224059107,20150508T000000,649500.0,4,3.0,3150,6599,2.0,0,0,3,9,3150.0,0,2008,0,98056,47.5279,-122.199,2680,9430
2017,1245002281,20140512T000000,1050000.0,4,3.75,3280,11000,2.0,0,0,3,10,2320.0,960,2008,0,98033,47.6855,-122.20100000000001,2400,8351
2018,121039156,20150109T000000,249000.0,3,1.0,1030,24750,1.0,0,2,3,5,1030.0,0,1943,0,98023,47.3343,-122.36200000000001,2810,28800
2019,9211000110,20141003T000000,525000.0,4,2.5,3130,5795,2.0,0,0,3,9,3130.0,0,2008,0,98059,47.4997,-122.15100000000001,2950,5259
2020,7625702263,20140612T000000,402000.0,3,3.5,1240,1666,2.0,0,0,3,7,1000.0,240,2008,0,98136,47.5496,-122.38799999999999,1110,1027
2021,8085400586,20141101T000000,1750000.0,4,2.75,3560,8975,2.0,0,0,3,10,3560.0,0,2014,0,98004,47.6322,-122.209,3440,12825
2022,2895800590,20141020T000000,359800.0,5,2.5,2170,2752,2.0,0,0,3,8,2170.0,0,2014,0,98106,47.5167,-122.34700000000001,1800,2752
2023,100300530,20140925T000000,330000.0,3,2.5,1520,3003,2.0,0,0,3,7,1520.0,0,2009,0,98059,47.4876,-122.15299999999999,1820,3030
2024,4092302096,20150325T000000,433000.0,3,2.5,1270,1062,2.0,0,0,3,8,1060.0,210,2008,0,98105,47.6568,-122.321,1260,1112
2025,7010700308,20141112T000000,1010800.0,4,3.25,3610,4000,2.0,0,0,3,9,2640.0,970,2007,0,98199,47.658,-122.396,1980,4000
2026,7853370100,20150406T000000,599832.0,3,2.75,3230,5200,2.0,0,0,3,9,2680.0,550,2014,0,98065,47.519,-121.87799999999999,3100,4900
2027,6181500120,20140623T000000,312891.0,5,3.0,2300,8214,2.0,0,0,3,8,2300.0,0,2013,0,98001,47.3052,-122.27600000000001,2594,4950
2028,567000775,20140912T000000,449000.0,2,2.5,1460,1296,2.0,0,0,3,8,1160.0,300,2008,0,98144,47.5923,-122.296,1460,1296
2029,3331000035,20140527T000000,495000.0,3,2.5,1750,1548,3.0,0,0,3,9,1750.0,0,2013,0,98118,47.5532,-122.28200000000001,1750,3960
2030,4216500110,20140515T000000,819995.0,5,2.75,3030,10335,2.0,0,0,3,9,3030.0,0,2013,0,98056,47.5305,-122.184,2720,11213
2031,2776600082,20141113T000000,407500.0,3,3.5,1522,1465,2.0,0,0,3,8,1248.0,274,2006,0,98117,47.6922,-122.375,1522,1341
2032,323079058,20150105T000000,850000.0,4,3.75,3890,22000,2.0,0,0,3,10,3890.0,0,2007,0,98027,47.5052,-121.906,1610,23142
2033,1088100450,20140725T000000,1720000.0,5,4.0,4590,35046,2.0,0,0,3,10,4590.0,0,2008,0,98033,47.6647,-122.16,3350,35857
2034,98300230,20150428T000000,1459000.0,4,4.0,4620,130208,2.0,0,0,3,10,4620.0,0,2014,0,98024,47.5885,-121.939,4620,131007
2035,847100047,20140917T000000,579000.0,4,2.75,3220,9825,2.0,0,0,3,8,3220.0,0,2012,0,98059,47.4863,-122.14299999999999,2820,8566
2036,1853080150,20140811T000000,890776.0,5,2.75,3170,8093,2.0,0,0,3,9,3170.0,0,2014,0,98075,47.5933,-122.06,3210,7062
2037,6021503707,20150120T000000,352500.0,2,2.5,980,1010,3.0,0,0,3,8,980.0,0,2008,0,98117,47.6844,-122.387,980,1023
2038,9512200090,20150501T000000,529000.0,3,1.75,2340,7724,1.0,0,0,3,10,2340.0,0,2010,0,98058,47.4593,-122.134,3040,5787
2039,9268850040,20150327T000000,484000.0,3,2.25,1620,1425,3.0,0,0,3,8,1540.0,80,2009,0,98027,47.5405,-122.02600000000001,1620,1237
2040,7283900306,20150417T000000,400000.0,3,2.5,1910,4408,3.0,0,0,3,8,1910.0,0,2007,0,98133,47.7634,-122.35,1910,8154
2041,1980200236,20150417T000000,649950.0,3,2.5,2420,6847,2.0,0,0,3,9,2420.0,0,2009,0,98133,47.7329,-122.35600000000001,1180,8100
2042,2413910120,20140702T000000,915000.0,3,4.5,3850,62726,2.0,0,0,3,10,3120.0,730,2013,0,98053,47.6735,-122.05799999999999,2630,46609
2043,7787920180,20150504T000000,534950.0,5,2.5,3220,10572,2.0,0,0,3,8,3220.0,0,2006,0,98019,47.7268,-121.95700000000001,2890,9090
2044,1283800110,20140506T000000,776000.0,4,2.5,3040,6425,2.0,0,0,3,8,3040.0,0,2008,0,98052,47.6788,-122.117,3040,7800
2045,6140100028,20150501T000000,370000.0,3,1.75,1496,1423,2.0,0,0,3,8,1248.0,248,2006,0,98133,47.715,-122.355,1460,1423
2046,1972200555,20140714T000000,610000.0,3,1.75,1630,1500,3.0,0,0,3,8,1630.0,0,2014,0,98103,47.6536,-122.354,1570,1335
2047,6891100090,20141014T000000,850000.0,5,3.5,4200,5400,2.0,0,0,3,9,3140.0,1060,2012,0,98052,47.7077,-122.12,3300,5564
2048,3438503021,20141105T000000,443000.0,3,2.5,2430,7049,2.0,0,0,3,8,2430.0,0,2007,0,98106,47.5399,-122.352,1770,7049
2049,4233600150,20150203T000000,1150000.0,5,4.25,4010,8252,2.0,0,0,3,10,4010.0,0,2015,0,98075,47.5974,-122.01299999999999,3370,8252
2050,2770601782,20140801T000000,453000.0,3,2.5,1510,1618,2.5,0,0,3,8,1330.0,180,2011,0,98199,47.6515,-122.384,1350,1397
2051,9268851020,20150410T000000,735000.0,4,3.5,2340,2810,2.0,0,2,3,8,1730.0,610,2011,0,98027,47.5403,-122.02799999999999,2600,2843
2052,8682291050,20140708T000000,810000.0,2,2.75,2700,8572,1.0,0,0,3,9,2700.0,0,2007,0,98053,47.7236,-122.03299999999999,2680,8569
2053,9468200109,20140617T000000,1555000.0,3,3.5,4360,6240,2.0,0,3,3,10,2960.0,1400,2008,0,98103,47.6791,-122.354,1920,3910
2054,2524069097,20140509T000000,2238890.0,5,6.5,7270,130017,2.0,0,0,3,12,6420.0,850,2010,0,98027,47.5371,-121.98200000000001,1800,44890
2055,7625702441,20140808T000000,377500.0,3,2.5,1350,886,3.0,0,0,3,8,1270.0,80,2006,0,98136,47.5491,-122.387,1350,886
2056,9521100866,20140618T000000,482000.0,3,3.25,1380,1120,3.0,0,0,3,8,1380.0,0,2008,0,98103,47.6617,-122.34899999999999,1310,1405
2057,148000072,20140818T000000,600000.0,2,2.5,1830,1988,2.0,0,0,3,9,1530.0,300,2011,0,98116,47.5779,-122.40899999999999,1800,2467
2058,1493300057,20140807T000000,420000.0,3,2.5,1470,1571,2.0,0,0,3,8,1180.0,290,2007,0,98116,47.5722,-122.387,1580,4329
2059,3304030220,20150421T000000,480000.0,4,2.5,2940,9172,2.0,0,0,3,9,2940.0,0,2006,0,98001,47.3444,-122.26899999999999,2660,7955
2060,7625702277,20150331T000000,406000.0,2,2.0,1110,1095,3.0,0,0,3,7,980.0,130,2008,0,98136,47.5494,-122.38799999999999,1110,1083
2061,1023059465,20140513T000000,505000.0,4,2.5,2790,5602,2.0,0,0,3,8,2790.0,0,2009,0,98059,47.4959,-122.15,2790,5309
2062,3262300818,20150227T000000,1865000.0,4,3.75,3790,8797,2.0,0,0,3,11,3290.0,500,2006,0,98039,47.6351,-122.236,2660,12150
2063,2937300040,20141215T000000,942990.0,4,2.5,3570,6218,2.0,0,0,3,9,3570.0,0,2014,0,98052,47.7046,-122.12299999999999,3230,5972
2064,2768100206,20141001T000000,440000.0,3,2.25,1230,1097,3.0,0,0,3,8,1230.0,0,2009,0,98107,47.6697,-122.37200000000001,1420,1437
2065,7904700134,20140626T000000,390000.0,3,3.25,1370,913,2.0,0,0,3,8,1100.0,270,2006,0,98116,47.5636,-122.38799999999999,1370,915
2066,9521100867,20140711T000000,475000.0,3,3.25,1380,1121,3.0,0,0,3,8,1380.0,0,2008,0,98103,47.6617,-122.34899999999999,1310,1405
2067,1702901618,20150407T000000,420000.0,1,2.0,1070,675,2.0,0,0,3,8,880.0,190,2007,0,98118,47.5574,-122.28399999999999,1220,788
2068,7237550100,20140825T000000,1408760.0,4,4.0,4920,50621,2.0,0,0,3,10,4280.0,640,2012,0,98053,47.6575,-122.006,4920,74052
2069,7430500110,20141209T000000,1378000.0,5,3.5,5150,12230,2.0,0,2,3,10,3700.0,1450,2007,0,98008,47.6249,-122.09,2940,13462
2070,603000555,20150302T000000,462500.0,6,3.0,2390,4000,2.0,0,0,3,7,2390.0,0,2014,0,98118,47.5173,-122.286,1680,5000
2071,3304300300,20150507T000000,579950.0,4,2.75,2460,8643,2.0,0,0,3,9,2460.0,0,2011,0,98059,47.4828,-122.133,3110,8626
2072,6453550090,20150505T000000,861111.0,4,2.5,3650,7090,2.0,0,0,3,10,3650.0,0,2008,0,98074,47.606,-122.052,3860,7272
2073,2625069038,20141124T000000,1450000.0,4,3.5,4300,108865,2.0,0,0,3,11,4300.0,0,2014,0,98074,47.6258,-122.005,4650,107498
2074,1760650820,20150428T000000,290000.0,3,2.25,1610,3764,2.0,0,0,3,7,1610.0,0,2012,0,98042,47.3589,-122.083,1610,3825
2075,9578060230,20140618T000000,535000.0,4,2.5,2610,4595,2.0,0,0,3,8,2610.0,0,2008,0,98028,47.7728,-122.235,2440,4588
2076,3416600750,20150217T000000,585000.0,3,2.5,1750,1381,3.0,0,0,3,8,1750.0,0,2008,0,98122,47.6021,-122.294,1940,4800
2077,2487200490,20140623T000000,670000.0,3,2.5,3310,5300,2.0,0,2,3,8,2440.0,870,2008,0,98136,47.5178,-122.389,2140,7500
2078,8964800330,20150407T000000,3000000.0,4,3.75,5090,14823,1.0,0,0,3,11,4180.0,910,2013,0,98004,47.62,-122.20700000000001,3030,12752
2079,5637500082,20141203T000000,346000.0,3,2.0,1060,1184,2.0,0,0,3,7,730.0,330,2006,0,98136,47.5443,-122.385,1270,1601
2080,324069112,20140617T000000,1325000.0,4,4.0,4420,16526,2.0,0,0,3,11,4420.0,0,2013,0,98075,47.5914,-122.027,3510,50447
2081,524059322,20150226T000000,999999.0,3,2.5,2100,4097,2.0,0,0,3,9,2100.0,0,2008,0,98004,47.5983,-122.2,1780,4764
2082,889000025,20140811T000000,599000.0,3,1.75,1650,1180,3.0,0,0,3,8,1650.0,0,2014,0,98105,47.6636,-122.319,1720,1960
2083,2909310100,20141015T000000,332000.0,4,2.5,2380,5737,2.0,0,0,3,7,2380.0,0,2010,0,98023,47.2815,-122.35600000000001,2380,5396
2084,8562780180,20140612T000000,336750.0,2,2.25,1170,1011,2.0,0,0,3,7,1170.0,0,2009,0,98027,47.5321,-122.073,1240,750
